paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr,ir@4,ir@5,ir@6,ir@7,ir@8
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,LG-JSSF+ClusterMul,0.2,0.333333,0.2,0.142857,0.861441,0.25075,0.5,0.2,0.2,0.2,0.2,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,LG-JSSF+ClusterMul,0.333333,0.333333,0.333333,0.2,0.894501,0.181197,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,FullClusterMul,0.5,0.333333,0.5,0.25,0.901996,0.642857,1.0,0.5,0.5,0.5,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,FullClusterMul,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.920297,0.411111,0.5,0.333333,0.666667,0.666667,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,FullClusterMul,0.666667,0.666667,0.666667,0.5,0.901862,0.72549,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,FullClusterMul,0.5,0.333333,0.5,0.25,0.785033,0.642857,1.0,0.5,0.5,0.5,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,FullClusterMul,0.666667,0.666667,0.666667,0.5,0.897712,0.791667,1.0,0.666667,0.666667,0.666667,0.666667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,FullClusterMul,0.666667,0.666667,0.666667,0.5,0.919377,0.614379,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.874957,0.462963,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,FullClusterMul,0.666667,0.666667,0.666667,0.5,0.871943,0.766667,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.874613,0.512121,1.0,0.333333,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,FullClusterMul,0.666667,0.666667,0.666667,0.5,0.926173,0.755556,1.0,0.666667,1.0,1.0,1.0,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.866407,0.47619,0.5,0.666667,0.666667,0.666667,1.0,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,FullClusterMul,0.5,0.666667,0.5,0.4,0.964827,0.486378,1.0,0.5,0.5,0.5,0.5,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,FullClusterMul,0.5,0.333333,0.5,0.25,0.913499,0.416667,0.5,0.5,0.5,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,FullClusterMul,1.0,0.333333,1.0,0.333333,0.735633,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,FullClusterMul,0.0,0.0,0.0,0.0,0.740448,0.25,0.25,1.0,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,FullClusterMul,1.0,0.333333,1.0,0.333333,0.867455,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,FullClusterMul,1.0,0.666667,1.0,0.666667,0.948645,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,FullClusterMul,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,FullClusterMul,1.0,0.666667,1.0,0.666667,0.912162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.791915,0.633333,1.0,0.333333,0.666667,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,FullClusterMul,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,FullClusterMul,0.5,0.333333,0.25,0.166667,0.780457,0.667857,1.0,0.5,0.75,0.75,1.0,1.0
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,FullClusterMul,0.571429,0.666667,0.285714,0.25,0.956686,0.594582,1.0,0.285714,0.428571,0.428571,0.571429,0.571429
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,FullClusterMul,0.6,0.333333,0.2,0.142857,0.90678,0.590909,1.0,0.4,0.6,0.6,0.6,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,FullClusterMul,0.625,0.666667,0.25,0.222222,0.985108,0.671728,1.0,0.375,0.375,0.375,0.5,0.625
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.936623,0.490909,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.829098,0.576923,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,FullClusterMul,0.0,0.0,0.0,0.0,0.62726,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,FullClusterMul,0.2,0.333333,0.2,0.142857,0.861441,0.25075,0.5,0.2,0.2,0.2,0.2,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,FullClusterMul,0.333333,0.333333,0.333333,0.2,0.894501,0.181197,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o S_link (Mul),0.5,0.333333,0.5,0.25,0.904419,0.611111,1.0,0.5,0.5,0.5,0.5,0.5
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,w/o S_link (Mul),0.5,0.333333,0.5,0.25,0.829619,0.6,1.0,0.5,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.920297,0.310606,0.5,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o S_link (Mul),0.666667,0.666667,0.666667,0.5,0.901862,0.72549,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,w/o S_link (Mul),0.5,0.666667,1.0,0.666667,0.902066,0.833333,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,w/o S_link (Mul),0.666667,0.666667,0.666667,0.5,0.912785,0.916667,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.837479,0.388889,0.5,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.874957,0.440278,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.743379,0.6,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o S_link (Mul),0.666667,0.666667,0.666667,0.5,0.978962,0.60101,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.772876,0.642857,1.0,0.666667,0.666667,0.666667,1.0,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.866407,0.444444,0.5,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,w/o S_link (Mul),0.25,0.333333,0.25,0.166667,0.902337,0.367373,1.0,0.25,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,w/o S_link (Mul),0.0,0.333333,0.5,0.25,0.903968,0.366667,0.333333,0.5,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o S_link (Mul),1.0,0.333333,1.0,0.333333,0.7846,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o S_link (Mul),0.0,0.0,0.0,0.0,0.740046,0.142857,0.142857,0.0,0.0,0.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,w/o S_link (Mul),1.0,0.333333,1.0,0.333333,0.879299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o S_link (Mul),0.5,0.333333,0.5,0.25,0.909314,0.7,1.0,0.5,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,w/o S_link (Mul),1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,w/o S_link (Mul),0.5,0.333333,0.5,0.25,0.919347,0.7,1.0,0.5,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.791915,0.633333,1.0,0.333333,0.666667,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o S_link (Mul),0.5,0.666667,1.0,0.666667,0.926347,0.833333,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,w/o S_link (Mul),0.25,0.333333,0.25,0.166667,0.780457,0.359989,1.0,0.25,0.25,0.25,0.25,0.25
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,w/o S_link (Mul),0.428571,0.666667,0.285714,0.25,0.955741,0.574998,1.0,0.285714,0.285714,0.428571,0.428571,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,w/o S_link (Mul),0.6,0.666667,0.4,0.333333,0.956134,0.642222,1.0,0.4,0.6,0.6,0.6,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,w/o S_link (Mul),0.5,0.666667,0.25,0.222222,0.985108,0.680466,1.0,0.375,0.5,0.5,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.936623,0.490909,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.798166,0.6,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,w/o S_link (Mul),0.0,0.0,0.0,0.0,0.601699,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,w/o S_link (Mul),0.4,0.333333,0.2,0.142857,0.861441,0.243044,0.333333,0.2,0.4,0.4,0.4,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,w/o S_link (Mul),0.333333,0.333333,0.333333,0.2,0.911594,0.223856,0.5,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_layout (Mul),0.5,0.333333,0.5,0.25,0.901996,0.625,1.0,0.5,0.5,0.5,0.5,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,w/o P_layout (Mul),0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.921353,0.368687,0.333333,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_layout (Mul),0.666667,0.666667,0.666667,0.5,0.901862,0.72549,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.642511,0.171429,0.142857,0.0,0.0,0.0,0.5,0.5
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.791803,0.456044,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.671442,0.198616,0.142857,0.0,0.0,0.0,0.333333,0.333333
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.830576,0.205882,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.733447,0.544444,1.0,0.333333,0.333333,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.928567,0.437418,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,w/o P_layout (Mul),0.666667,0.666667,0.666667,0.5,0.926172,0.805556,1.0,1.0,1.0,1.0,1.0,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,w/o P_layout (Mul),0.666667,0.666667,0.666667,0.5,0.996782,0.722222,1.0,0.666667,0.666667,1.0,1.0,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,w/o P_layout (Mul),0.25,0.333333,0.25,0.166667,0.869994,0.365923,1.0,0.25,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,w/o P_layout (Mul),0.5,0.333333,0.5,0.25,0.913499,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o P_layout (Mul),0.0,0.333333,1.0,0.333333,0.739732,0.5,0.5,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.740448,0.25,0.25,1.0,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.788014,0.142857,0.142857,0.0,0.0,0.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.862423,0.291667,0.25,0.5,0.5,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,w/o P_layout (Mul),1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.812571,0.325,0.25,0.5,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.791915,0.47619,0.5,0.666667,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o P_layout (Mul),1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,w/o P_layout (Mul),0.75,1.0,0.75,0.75,1.0,0.816667,1.0,0.75,0.75,0.75,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,w/o P_layout (Mul),0.428571,0.666667,0.285714,0.25,0.956686,0.597222,1.0,0.428571,0.428571,0.428571,0.428571,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,w/o P_layout (Mul),0.4,0.333333,0.2,0.142857,0.868702,0.550909,1.0,0.2,0.4,0.6,0.6,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,w/o P_layout (Mul),0.5,1.0,0.375,0.375,1.0,0.666395,1.0,0.375,0.5,0.5,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,w/o P_layout (Mul),0.333333,0.333333,0.333333,0.2,0.918495,0.340909,0.5,0.333333,0.333333,0.333333,0.333333,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.741902,0.173109,0.142857,0.0,0.0,0.0,0.333333,0.333333
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.628893,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.756232,0.136584,0.083333,0.0,0.0,0.0,0.0,0.0
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,w/o P_layout (Mul),0.0,0.0,0.0,0.0,0.807477,0.07839,0.111111,0.0,0.0,0.0,0.0,0.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_type (Mul),0.5,0.333333,0.5,0.25,0.901996,0.642857,1.0,0.5,0.5,0.5,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,w/o P_type (Mul),0.5,0.333333,0.5,0.25,0.816855,0.7,1.0,0.5,1.0,1.0,1.0,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.920297,0.411111,0.5,0.333333,0.666667,0.666667,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_type (Mul),0.666667,0.666667,0.666667,0.5,0.901862,0.72549,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,w/o P_type (Mul),0.5,0.333333,0.5,0.25,0.785033,0.642857,1.0,0.5,0.5,0.5,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,w/o P_type (Mul),0.666667,0.666667,0.666667,0.5,0.897712,0.791667,1.0,0.666667,0.666667,0.666667,0.666667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_type (Mul),0.666667,0.666667,0.666667,0.5,0.918103,0.729167,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.874957,0.462963,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.733447,0.544444,1.0,0.333333,0.333333,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.874613,0.512121,1.0,0.333333,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.906431,0.569444,1.0,0.333333,0.333333,0.666667,0.666667,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.866407,0.533333,0.5,0.666667,1.0,1.0,1.0,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,w/o P_type (Mul),0.25,0.333333,0.25,0.166667,0.914378,0.352751,1.0,0.25,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,w/o P_type (Mul),0.5,0.333333,0.5,0.25,0.913499,0.416667,0.5,0.5,0.5,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o P_type (Mul),1.0,0.333333,1.0,0.333333,0.735633,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o P_type (Mul),0.0,0.0,0.0,0.0,0.740448,0.25,0.25,1.0,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,w/o P_type (Mul),1.0,0.333333,1.0,0.333333,0.871935,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o P_type (Mul),1.0,0.666667,1.0,0.666667,0.948645,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,w/o P_type (Mul),0.8,1.0,0.6,0.6,1.0,0.942857,1.0,0.8,0.8,0.8,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,w/o P_type (Mul),1.0,0.666667,1.0,0.666667,0.939211,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.791915,0.633333,1.0,0.333333,0.666667,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o P_type (Mul),0.5,0.666667,1.0,0.666667,0.926347,0.583333,0.5,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,w/o P_type (Mul),0.25,0.333333,0.25,0.166667,0.780457,0.372835,1.0,0.25,0.25,0.25,0.25,0.25
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,w/o P_type (Mul),0.428571,0.333333,0.142857,0.111111,0.912427,0.505952,1.0,0.285714,0.285714,0.428571,0.428571,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,w/o P_type (Mul),0.6,0.333333,0.2,0.142857,0.90678,0.590909,1.0,0.4,0.6,0.6,0.6,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,w/o P_type (Mul),0.375,0.666667,0.25,0.222222,0.985108,0.595419,1.0,0.375,0.375,0.375,0.375,0.375
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.936623,0.490909,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.829098,0.576923,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,w/o P_type (Mul),0.0,0.0,0.0,0.0,0.596273,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,w/o P_type (Mul),0.2,0.333333,0.2,0.142857,0.862014,0.244829,0.5,0.2,0.2,0.2,0.2,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,w/o P_type (Mul),0.333333,0.333333,0.333333,0.2,0.894501,0.178419,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o ClusterPrior (Mul),0.5,0.333333,0.5,0.25,0.89148,0.642857,1.0,0.5,0.5,0.5,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,w/o ClusterPrior (Mul),0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,w/o ClusterPrior (Mul),0.333333,0.333333,0.333333,0.2,0.920297,0.411111,0.5,0.333333,0.666667,0.666667,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o ClusterPrior (Mul),0.666667,0.666667,0.666667,0.5,0.901862,0.72549,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,w/o ClusterPrior (Mul),0.5,0.333333,0.5,0.25,0.785033,0.666667,1.0,0.5,0.5,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,w/o ClusterPrior (Mul),0.666667,0.666667,0.666667,0.5,0.897712,0.791667,1.0,0.666667,0.666667,0.666667,0.666667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o ClusterPrior (Mul),0.666667,0.666667,0.666667,0.5,0.919377,0.614379,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,w/o ClusterPrior (Mul),0.333333,0.333333,0.333333,0.2,0.967304,0.479167,1.0,0.333333,0.333333,0.333333,0.333333,0.666667
